# Constructed from biom file
#OTU ID	HA6.28	HA4.28	CR1.28	CR9.28	CR3.28	HA10.28	CR7.28	CR4.28	HA7.28	HA1.28	HA3.28	CR8.28	CR6.28	HA5.28	HA9.28	CR2.28
K02454	95.0	31.0	163.0	69.0	25.0	37.0	238.0	36.0	51.0	193.0	61.0	241.0	33.0	31.0	60.0	91.0
K02455	21.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	21.0	1.0	2.0	1.0	2.0	4.0	8.0
K02452	20.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	20.0	0.0	2.0	0.0	1.0	4.0	6.0
K02453	35.0	10.0	15.0	9.0	21.0	5.0	18.0	20.0	11.0	65.0	13.0	20.0	7.0	5.0	18.0	25.0
K02450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02103	8192.0	10485.0	14311.0	46672.0	20655.0	16465.0	13350.0	17234.0	7898.0	6406.0	9356.0	15256.0	9838.0	5199.0	13356.0	15709.0
K08138	96.0	293.0	399.0	4.0	119.0	235.0	1.0	81.0	245.0	27.0	28.0	5.0	115.0	32.0	80.0	82.0
K02108	15781.0	19769.0	33222.0	93499.0	45263.0	32229.0	31987.0	37323.0	18482.0	15939.0	16082.0	33304.0	23039.0	12175.0	29556.0	39595.0
K02109	20411.0	27134.0	31736.0	93483.0	45353.0	40968.0	32154.0	39711.0	20671.0	18318.0	21784.0	34088.0	25807.0	14967.0	34108.0	40438.0
K02458	21.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	21.0	1.0	2.0	1.0	2.0	4.0	8.0
K02459	21.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	21.0	1.0	2.0	1.0	2.0	4.0	8.0
K08137	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K03851	410.0	72.0	157.0	5.0	24.0	98.0	29.0	70.0	155.0	97.0	230.0	26.0	17.0	203.0	60.0	132.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	410.0	72.0	157.0	5.0	24.0	98.0	29.0	70.0	155.0	97.0	230.0	26.0	17.0	203.0	60.0	132.0
K03855	284.0	77.0	154.0	280.0	628.0	377.0	76.0	331.0	71.0	327.0	71.0	401.0	138.0	172.0	246.0	179.0
K03856	16352.0	8154.0	15700.0	5691.0	8843.0	9978.0	12786.0	8449.0	11060.0	12736.0	14447.0	10816.0	8089.0	10292.0	7255.0	14731.0
K13018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13010	74.0	27.0	96.0	1.0	6.0	13.0	0.0	11.0	18.0	4.0	5.0	0.0	8.0	3.0	14.0	6.0
K13011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13012	3206.0	6218.0	1632.0	1530.0	1303.0	8489.0	540.0	1883.0	1195.0	3445.0	5139.0	2821.0	3346.0	3272.0	4493.0	2782.0
K13013	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
K13014	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K13015	129.0	28.0	181.0	2.0	53.0	133.0	15.0	81.0	47.0	41.0	70.0	18.0	98.0	96.0	55.0	150.0
K13016	74.0	27.0	96.0	2.0	6.0	13.0	1.0	11.0	18.0	4.0	5.0	0.0	8.0	4.0	14.0	6.0
K13017	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
K08566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
K08567	165.0	32.0	20.0	1.0	23.0	12.0	1.0	68.0	35.0	62.0	44.0	24.0	4.0	90.0	4.0	33.0
K13274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13275	151.0	90.0	3198.0	18.0	462.0	122.0	162.0	64.0	39.0	280.0	234.0	968.0	71.0	85.0	176.0	131.0
K13276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03275	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K03274	412.0	118.0	882.0	343.0	636.0	2439.0	3652.0	287.0	262.0	467.0	275.0	953.0	1326.0	218.0	1042.0	337.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03271	9551.0	5430.0	3934.0	1648.0	2027.0	5318.0	7458.0	4386.0	6013.0	5515.0	6662.0	2596.0	2061.0	4592.0	2843.0	2124.0
K03270	8375.0	6862.0	5990.0	3070.0	4360.0	6233.0	6974.0	8006.0	5674.0	5569.0	5656.0	6747.0	7658.0	6634.0	6068.0	2719.0
K03273	1297.0	570.0	1850.0	831.0	959.0	3040.0	5168.0	502.0	2000.0	1949.0	1189.0	1215.0	1572.0	411.0	1224.0	1061.0
K03272	4483.0	2547.0	1138.0	433.0	431.0	1201.0	578.0	1891.0	2199.0	1760.0	3040.0	987.0	335.0	2214.0	956.0	704.0
K03279	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12270	216.0	1178.0	71.0	367.0	19.0	2963.0	74.0	14.0	200.0	180.0	186.0	88.0	1550.0	140.0	2268.0	44.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07552	2253.0	1296.0	1614.0	1300.0	2199.0	3782.0	4176.0	1325.0	1503.0	3108.0	1413.0	2057.0	1900.0	1956.0	1970.0	1704.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	3.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	42.0	1.0	1.0	0.0	1.0	1.0	3.0
K09908	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12057	31.0	4.0	63.0	2.0	101.0	7.0	28.0	25.0	1.0	70.0	0.0	14.0	7.0	12.0	11.0	211.0
K12056	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	4.0
K06221	271.0	57.0	235.0	9.0	10.0	102.0	63.0	9.0	144.0	100.0	317.0	4.0	24.0	120.0	60.0	125.0
K09900	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0
K09903	18064.0	19768.0	23899.0	50409.0	27944.0	27036.0	21566.0	25938.0	17336.0	16409.0	18257.0	24113.0	20134.0	14430.0	23417.0	28182.0
K09902	19.0	1.0	1.0	1.0	3.0	0.0	2.0	1.0	1.0	56.0	1.0	2.0	0.0	1.0	4.0	9.0
K09904	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K09907	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K09906	3.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	42.0	1.0	1.0	0.0	1.0	1.0	3.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K00773	17872.0	19462.0	23856.0	50269.0	27833.0	26956.0	21548.0	25858.0	17265.0	16067.0	18172.0	23792.0	20100.0	13549.0	23353.0	28127.0
K00772	450.0	184.0	1129.0	487.0	897.0	541.0	1605.0	403.0	437.0	1093.0	229.0	714.0	192.0	224.0	322.0	676.0
K00777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06313	842.0	339.0	294.0	10.0	464.0	185.0	101.0	671.0	254.0	1014.0	603.0	198.0	153.0	878.0	71.0	1726.0
K06315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K10201	412.0	1245.0	8885.0	41760.0	16769.0	6030.0	11171.0	12137.0	2818.0	1197.0	401.0	10459.0	2921.0	124.0	6304.0	11272.0
K07176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K07177	602.0	1209.0	112.0	379.0	166.0	339.0	67.0	153.0	297.0	1570.0	727.0	1257.0	63.0	2221.0	550.0	128.0
K07174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K07175	854.0	309.0	1564.0	396.0	664.0	802.0	220.0	340.0	657.0	714.0	682.0	535.0	263.0	279.0	396.0	386.0
K07172	218.0	166.0	1588.0	21.0	331.0	231.0	36.0	212.0	256.0	219.0	107.0	50.0	207.0	144.0	172.0	515.0
K07173	10110.0	14762.0	22247.0	48865.0	24264.0	22095.0	16800.0	20964.0	11835.0	8810.0	10992.0	21054.0	16468.0	8698.0	20059.0	22896.0
K07170	2941.0	5061.0	4046.0	1645.0	2688.0	2628.0	2938.0	5502.0	3793.0	4206.0	2439.0	4671.0	5954.0	5114.0	4511.0	1949.0
K07171	31545.0	36447.0	34896.0	96372.0	47379.0	51773.0	30914.0	41071.0	28739.0	25268.0	35367.0	35875.0	27728.0	19800.0	39692.0	49379.0
K07178	18.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	50.0	0.0	2.0	0.0	0.0	4.0	9.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	526.0	1343.0	12045.0	44063.0	18599.0	6049.0	10558.0	12416.0	2478.0	898.0	630.0	12139.0	3228.0	261.0	6855.0	11940.0
K00197	655.0	1371.0	12227.0	44065.0	18652.0	6182.0	10574.0	12497.0	2525.0	939.0	700.0	12157.0	3326.0	358.0	6911.0	12090.0
K00196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00190	162.0	30.0	4.0	0.0	21.0	7.0	1.0	68.0	22.0	59.0	43.0	23.0	3.0	89.0	3.0	20.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	3529.0	2883.0	18035.0	47262.0	21877.0	7983.0	13092.0	14193.0	5393.0	4200.0	3215.0	14930.0	4221.0	1945.0	8224.0	19754.0
K06405	14088.0	14084.0	18028.0	47902.0	23100.0	21270.0	14385.0	18917.0	11858.0	10643.0	14663.0	17759.0	10893.0	8684.0	16826.0	24319.0
K10109	4475.0	7739.0	1015.0	1084.0	1141.0	11701.0	635.0	2213.0	4615.0	3314.0	6458.0	1694.0	6598.0	3134.0	7290.0	3323.0
K10108	10688.0	21490.0	2172.0	2728.0	2237.0	31760.0	1151.0	6103.0	8110.0	6910.0	15898.0	3425.0	14327.0	7376.0	18985.0	9701.0
K10107	256.0	51.0	154.0	8.0	5.0	95.0	28.0	8.0	142.0	44.0	201.0	3.0	18.0	116.0	68.0	113.0
K01828	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0
K01829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01826	14.0	3.0	1.0	6.0	6.0	11.0	11.0	4.0	4.0	9.0	2.0	1.0	2.0	10.0	5.0	6.0
K01825	12.0	5.0	3.0	2.0	9.0	1.0	4.0	2.0	1.0	137.0	4.0	2.0	0.0	6.0	2.0	13.0
K01822	131.0	45.0	172.0	42.0	190.0	51.0	34.0	38.0	25.0	135.0	7.0	21.0	11.0	12.0	25.0	259.0
K01823	985.0	1332.0	858.0	452.0	571.0	488.0	431.0	400.0	578.0	2135.0	898.0	1696.0	164.0	2418.0	651.0	673.0
K01820	5.0	2.0	28.0	0.0	2.0	322.0	109.0	7.0	6.0	1.0	2.0	4.0	0.0	3.0	8.0	7.0
K01821	899.0	1272.0	319.0	442.0	247.0	442.0	118.0	248.0	356.0	1731.0	780.0	1379.0	115.0	2339.0	593.0	298.0
K00999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00998	7604.0	8403.0	17487.0	47530.0	24119.0	15978.0	17842.0	20746.0	9366.0	7086.0	6335.0	17846.0	14387.0	6049.0	15976.0	24191.0
K00995	26770.0	27281.0	29633.0	52240.0	30338.0	35099.0	19246.0	27042.0	23105.0	22969.0	30144.0	25722.0	19782.0	19391.0	26712.0	35090.0
K00997	5303.0	3192.0	7481.0	2758.0	3325.0	3901.0	6273.0	2442.0	3266.0	6299.0	4679.0	5521.0	2582.0	5763.0	2464.0	5539.0
K00996	36.0	22.0	600.0	163.0	38.0	2015.0	3549.0	26.0	75.0	168.0	52.0	582.0	1175.0	21.0	751.0	129.0
K00991	19258.0	21890.0	27118.0	50855.0	29040.0	28489.0	23938.0	30291.0	20694.0	16065.0	19565.0	26222.0	26710.0	14877.0	27052.0	29041.0
K00990	153.0	52.0	151.0	287.0	614.0	381.0	88.0	268.0	54.0	335.0	30.0	381.0	136.0	94.0	253.0	171.0
K00992	1.0	4.0	3.0	4.0	4.0	12.0	0.0	21.0	8.0	8.0	14.0	0.0	1.0	1.0	17.0	4.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02622	3195.0	5248.0	4286.0	2106.0	3685.0	3278.0	3082.0	5826.0	3936.0	4909.0	2530.0	5501.0	6200.0	5269.0	4876.0	2242.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03564	11525.0	11626.0	26088.0	89450.0	41171.0	19139.0	24370.0	33231.0	11136.0	9069.0	8834.0	29780.0	14374.0	8288.0	21087.0	28314.0
K13489	11.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	4.0
K13488	11.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	4.0
K13483	2.0	2.0	0.0	3.0	2.0	0.0	1.0	1.0	0.0	13.0	2.0	1.0	2.0	1.0	0.0	4.0
K13482	11.0	3.0	1.0	5.0	4.0	11.0	9.0	4.0	4.0	8.0	1.0	1.0	1.0	9.0	4.0	6.0
K13481	11.0	3.0	1.0	5.0	4.0	11.0	9.0	4.0	4.0	8.0	1.0	1.0	1.0	9.0	4.0	6.0
K13480	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K13487	11.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	4.0
K13486	11.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	4.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	32.0	4.0	1.0	6.0	5.0	11.0	10.0	4.0	4.0	55.0	2.0	3.0	1.0	11.0	5.0	7.0
K08358	252.0	42.0	157.0	7.0	9.0	95.0	54.0	2.0	134.0	65.0	189.0	9.0	14.0	116.0	60.0	115.0
K08357	252.0	42.0	157.0	7.0	9.0	95.0	54.0	2.0	134.0	65.0	189.0	9.0	14.0	116.0	60.0	115.0
K08356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03469	17238.0	15121.0	24585.0	50067.0	27682.0	19104.0	21236.0	25076.0	16852.0	15654.0	15560.0	23347.0	17148.0	13526.0	19754.0	27241.0
K03462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03464	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K03465	6219.0	7984.0	6260.0	2218.0	2628.0	14297.0	5453.0	2803.0	3378.0	4250.0	7242.0	5665.0	7518.0	4218.0	8716.0	3177.0
K03466	17595.0	15470.0	22761.0	50238.0	27790.0	17116.0	18192.0	25426.0	16141.0	15722.0	16033.0	23293.0	15953.0	14970.0	19013.0	28572.0
K01648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01649	23723.0	19325.0	22800.0	51234.0	28023.0	26834.0	20427.0	24670.0	17195.0	17904.0	21542.0	22619.0	15515.0	15554.0	20896.0	30665.0
K01643	3464.0	2726.0	2038.0	1409.0	1909.0	2906.0	2497.0	1712.0	4537.0	4367.0	4530.0	1593.0	902.0	2014.0	1174.0	2346.0
K01640	666.0	816.0	3241.0	40.0	910.0	569.0	384.0	268.0	1057.0	1680.0	1905.0	1203.0	236.0	538.0	538.0	458.0
K01641	604.0	1210.0	122.0	380.0	165.0	345.0	89.0	161.0	298.0	1604.0	728.0	1258.0	69.0	2225.0	554.0	136.0
K01646	1134.0	425.0	719.0	723.0	914.0	1460.0	670.0	418.0	950.0	905.0	983.0	808.0	427.0	382.0	556.0	613.0
K01647	20767.0	23342.0	30701.0	95961.0	45933.0	40377.0	32081.0	36130.0	19684.0	17952.0	22759.0	33603.0	22914.0	14118.0	31914.0	47036.0
K01644	4027.0	2827.0	2350.0	1440.0	1932.0	3114.0	2576.0	1745.0	4821.0	4627.0	4926.0	1604.0	943.0	2266.0	1310.0	2606.0
K02597	12.0	2.0	1.0	6.0	4.0	11.0	9.0	4.0	4.0	9.0	2.0	1.0	2.0	10.0	4.0	7.0
K02626	163.0	31.0	19.0	0.0	23.0	12.0	1.0	70.0	27.0	94.0	43.0	23.0	4.0	89.0	3.0	36.0
K02595	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
K02594	1000.0	434.0	3492.0	27.0	926.0	322.0	269.0	743.0	296.0	1318.0	844.0	1166.0	227.0	968.0	252.0	1870.0
K02593	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0
